gene_set_name	run	ID	zscore	pvalue	enrichment_score
PAADvscfRNA_Q0.99_P0_2sided	All	LUP822.C1.C2.V1	16.8569035027304	0.001	16.8569035027304
PAADvscfRNA_Q0.99_P0_2sided	All	LUP831.C1.C1.V2	7.0640624004397	0.001	7.0640624004397
PAADvscfRNA_Q0.99_P0_2sided	All	LUP832.C1.C2.V1	-0.877096073146726	0.27	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP853.pC1.V2	8.87779352384516	0.001	8.87779352384516
PAADvscfRNA_Q0.99_P0_2sided	All	LUP856.pC1.V2	3.00773228781638	0.018	3.00773228781638
PAADvscfRNA_Q0.99_P0_2sided	All	LUP859.pC1.V2	1.2952299282428	0.058	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP885.C1.C1.V2	5.90612665084502	0.003	5.90612665084502
PAADvscfRNA_Q0.99_P0_2sided	All	LUP886.C1.C2.V1	1.27237529436308	0.127	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP887.pC1.V2	-1.88233687361404	0.003	-1.88233687361404
PAADvscfRNA_Q0.99_P0_2sided	All	LUP889.pC1.V2	3.59486654547133	0.014	3.59486654547133
PAADvscfRNA_Q0.99_P0_2sided	All	LUP967.C1.C2.V1	-3.20240025386467	0.859	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP987.C1.C2.V1	-4.04537301919275	0.961	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP996.C1.C1.V2	6.38200984795923	0.006	6.38200984795923
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR116.C2.C1.V1	1.17341714187129	0.044	1.17341714187129
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR131.C2.C3.V1	-0.0634752653947075	0.308	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR133.C1.C1.V1	-0.948072457499879	0.969	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR134.C2.C1.V1	-1.42284661936762	0.873	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR163.C1.C2.V1	1.16092711821674	0.254	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR164.C1.C2.V1	-0.948096268709149	0.594	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR165.C2.C1.V1	-0.619619783118353	0.457	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR166.C1.C2.V1	-1.79690920647032	0.923	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR172.C1.C3.V1	2.03832906692129	0.015	2.03832906692129
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR173.C1.C3.V1	-0.97080063252711	0.785	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR174.C1.C1.V1	-1.57268205881189	0.944	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR182.C1.C1.V1	-2.05552342444819	0.847	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR184.C1.C1.V1	-0.0895315302031889	0.44	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR191.C2.C1.V1	1.08041078219257	0.352	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR217.C1.C1.V1	-3.84921591186527	0.992	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR219.C1.C1.V1	-1.37087446054274	0.605	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR220.C1.C1.V1	0.412613092363878	0.208	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR221.C1.C1.V1	-0.0274486922997051	0.579	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR222.C1.C1.V1	1.81980018835817	0.023	1.81980018835817
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR24.C1.C1.V1	0.884641540906845	0.444	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR29.C2.C1.V1	0.770348679353657	0.387	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR34.C7.C4.V1	-0.558284432791629	0.723	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR37.C2.C5.V1	0.738601827913641	0.236	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR73.C1.C5.V1	-1.22006677588807	0.88	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT100.C1.C1.V1	1.43295324403518	0.038	1.43295324403518
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT101.C1.C1.V1	-0.873878029341363	0.669	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT102.C1.C1.V1	-0.711869920677985	0.354	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT113.C1.C1.V1	1.06750776339177	0.378	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT114.C1.C1.V1	1.98576372886194	0.053	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT116.C1.C1.V1	-0.88375558529286	0.736	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT118.C1.C1.V1	-0.274148062556867	0.315	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT119.C1.C1.V1	-1.1707789094003	0.61	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT120.C1.C1.V1	-1.02329397084815	0.717	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT121.C1.C1.V1	-1.39678933555261	0.574	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT122.C1.C1.V1	-0.647107320756358	0.854	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT124.C1.C1.V1	-0.522548695112554	0.392	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT125.C1.C1.V1	-5.16006508959309	0.965	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT127.C1.C1.V1	-2.33456093175818	0.937	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT128.C1.C1.V1	-1.53618880783182	0.883	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT132.C1.C1.V1	0.0353977035026144	0.427	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT187.C1.C1.V1	-1.27077717730969	0.808	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT188.C1.C1.V1	-0.0202162504038182	0.445	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT72.C1.C1.V1	-0.390565166053797	0.838	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT76.C1.C1.V1	-0.836784118506967	0.714	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT81.C1.C1.V1	0.527072032228595	0.347	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT82.C1.C1.V1	1.22519547774951	0.345	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT83.C1.C1.V1	-0.151369472646055	0.75	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT84.C1.C1.V1	-0.0266978239129239	0.574	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT85.C1.C1.V1	0.604213076191884	0.513	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT99.C1.C1.V1	-0.987268901374774	0.925	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1002.C1.C2.V1	-2.71406641964318	0.944	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1003.C1.C2.V1	0.813414732336865	0.138	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1004.C1.C2.V1	-1.04725125931558	0.768	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1005.C1.C2.V1	-1.41884839379919	0.6	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1007.C1.C2.V1	-0.517961718645982	0.711	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1008.C1.C2.V1	0.636641701036612	0.572	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1034.C1.C2.V1	0.00815739535772471	0.418	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1048.pC1.V2	-1.69533314939736	0.923	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1064.C1.C1.V1	-1.8602787031632	0.755	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1065.C1.C1.V1	2.67337164128901	0.076	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1066.C1.C1.V1	2.24355483026717	0.054	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1073.C1.C1.V1	2.54390580642393	0.065	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1074.C1.C1.V1	0.146515013543447	0.529	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1075.C1.C1.V1	0.0938167232476222	0.283	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1077.C1.C1.V1	-2.1165524932844	0.964	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP116.C1.C2.V1	-1.02922953223734	0.83	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1163.C1.C1.V1	1.38245014961045	0.094	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1164.C1.C1.V1	0.191218432968241	0.626	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1165.C1.C1.V1	-0.169804831763766	0.017	-0.169804831763766
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1166.C1.C1.V1	-0.896262314351549	0.715	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1170.C1.C1.V1	-1.52947556002965	0.984	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1171.C1.C1.V1	-1.53752999878308	0.926	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1172.C1.C1.V1	0.200857660694862	0.551	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1173.C1.C1.V1	2.33636576293878	0.045	2.33636576293878
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1174.C1.C1.V1	-0.617787065813128	0.898	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1179.C1.C1.V1	14.3581141559179	0.001	14.3581141559179
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1414.C1.C1.V2	-0.15232885815806	0.51	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1423.C1.C1.V2	-0.742576723188627	0.619	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1424.C0.C1.V2	-2.73495013816396	0.945	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1426.pC1.V2	0.0705070908102783	0.629	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1443.P2.C2.V2	4.91612851210867	0.004	4.91612851210867
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1445.C1.C1.V1	1.80155038560053	0.028	1.80155038560053
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1446.C1.C1.V1	0.19861529385882	0.229	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1456.C1.C1.V1	-0.148106493000701	0.331	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1458.C1.C1.V1	0.0443901314939482	0.563	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1460.C1.C1.V1	-3.63006820799482	0.923	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1465.C1.C1.V2	0.122985801230779	0.153	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1466.C1.C1.V1	2.81768167599026	0.012	2.81768167599026
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1467.C1.C1.V2	-2.71211835660748	0.537	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1469.C1.C1.V2	0.397794032129098	0.103	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1470.C1.C1.V1	-0.549800403802681	0.599	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1471.C1.C1.V2	-4.45281353554452	0.919	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1474.C1.C1.V1	-0.658238151159089	0.43	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1475.C1.C1.V2	1.37979774234343	0.032	1.37979774234343
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1476.C1.C1.V1	0.585657835449494	0.245	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1478.C1.C1.V1	-1.33086549984307	0.744	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1479.C1.C1.V2	-0.814128033722602	0.461	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1481.C1.C1.V2	-2.25508210742826	0.794	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1483.C1.C1.V2	-3.3911904566933	0.86	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1488.C1.C1.V1	-1.33218069458453	0.608	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1489.C1.C1.V1	-1.52495570362085	0.545	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1490.pC1.V2	0.304871059376253	0.403	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1491.pC1.V2	3.71379185727388	0.004	3.71379185727388
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1492.pC1.V2	-0.266186144962238	0.821	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1493.pC1.V2	2.28919461288181	0.031	2.28919461288181
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1494.pC1.V2	-0.960664173856318	0.852	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1495.pC1.V2	1.74782609052844	0.102	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1496.pC1.V2	1.97311204632104	0.05	1.97311204632104
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1498.pC1.V2	-1.5977187896915	0.933	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1499.pC1.V2	3.37446727539706	0.022	3.37446727539706
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1500.pC1.V2	-0.158398638212638	0.305	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1501.pC1.V2	0.511602787633706	0.309	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1502.pC1.V2	-0.0228977606871211	0.497	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1535.C1.C1.V2	1.5017633952667	0.21	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1538.C1.C1.V2	-0.171220817774443	0.372	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1540.C1.C1.V2	1.17794443937035	0.253	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1541.C1.C1.V2	1.77905302237048	0.327	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1544.C1.C1.V2	9.14506778484367	0.013	9.14506778484367
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1554.C1.C1.V2	-0.572690351307742	0.739	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1612.P1.C1.V2	-2.41357364240786	0.886	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1614.P1.C1.V2	-1.46003046964036	0.801	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1615.P1.C1.V2	-1.39169791010731	0.357	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1619.P1.C1.V2	-2.89861909560032	0.809	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1620.P1.C1.V2	-1.55873198394491	0.731	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1628.P1.C1.V2	-2.26204102187745	0.826	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1629.P1.C1.V2	-1.33538888266838	0.485	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1633.P1.C1.V2	0.316290932716513	0.253	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1634.C1.C1.V2	0.538151837855084	0.339	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1635.C1.C1.V2	-0.402403078520248	0.628	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1637.C1.C1.V2	-2.75292671359515	0.971	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1638.C1.C1.V2	0.911656689154584	0.297	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1640.C1.C1.V2	-0.428701103914063	0.693	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1641.C1.C1.V2	-0.403382771021817	0.874	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1642.C1.C1.V2	0.185601614140741	0.574	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1644.C1.C1.V2	-0.27963622127325	0.84	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1646.C1.C1.V2	-0.381090701599227	0.719	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1647.C1.C1.V2	-0.511596852913737	0.857	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1648.C1.C1.V2	1.7640210737112	0.135	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1649.C1.C1.V2	0.996975475513627	0.295	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1650.C1.C1.V2	0.415810651963175	0.554	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1651.C1.C1.V2	-0.253618304303182	0.526	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1652.C1.C1.V2	-0.448119862855525	0.514	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1653.C1.C1.V2	1.79188316080934	0.183	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1654.C1.C1.V2	-0.444343888651304	0.53	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1691.C1.C1.V2	1.13747290705365	0.142	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1692.C1.C1.V2	2.0463531074853	0.125	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1693.C1.C1.V2	0.71835018294857	0.284	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1694.C1.C1.V2	0.431137563866405	0.529	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1695.C1.C1.V2	-0.285989336181251	0.343	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1696.C1.C1.V2	1.65075286095718	0.132	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1697.C1.C1.V2	0.48772517761069	0.269	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1698.C1.C1.V2	0.064273519603026	0.537	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1699.C1.C1.V2	-0.227201366110466	0.725	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1700.C1.C1.V2	-2.22944896228429	0.98	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1701.C1.C1.V2	0.220669701852844	0.551	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1702.C1.C1.V2	0.650785052171022	0.327	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1703.C1.C1.V2	-0.995673478434233	0.753	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1732.P1.C1.V2	1.70977256509989	0.089	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1733.P1.C1.V2	-1.93477275710716	0.667	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1738.P1.C1.V2	-1.68671099160176	0.949	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1739.P1.C1.V2	-0.268085442316816	0.448	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1740.P1.C1.V2	-1.43360819368873	0.506	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1741.P1.C1.V2	1.81713944589991	0.084	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1743.P1.C1.V2	-1.26179017349304	0.47	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP242.C1.C1.V1	-2.95084021357131	0.425	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP341.C1.C2.V1	-1.20302978331955	0.873	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP350.C1.C1.V1	8.75876443502712	0.001	8.75876443502712
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP438.C1.C1.V1	-0.856134017717266	0.808	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP443.C1.C2.V1	-1.55136816657257	0.527	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP475.C1.C1.V2	-0.300143244796104	0.874	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP494.C1.C2.V2	-0.749933663763512	0.159	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP65.C5.C1.V2	-2.31778900039174	0.934	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP654.C1.C2.V1	-4.11609374506729	0.992	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP782.C1.C2.V1	1.02661150370226	0.251	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP784.pC1.V2	-0.0801281245029386	0.868	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP820.C1.C2.V1	-0.635831426115984	0.736	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP822.C1.C2.V1	8.14103677143754	0.001	8.14103677143754
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP831.C1.C1.V2	1.25384699424822	0.105	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP832.C1.C2.V1	-1.34703418920522	0.718	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP853.pC1.V2	2.60058139858304	0.014	2.60058139858304
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP856.pC1.V2	-0.441894643814298	0.573	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP859.pC1.V2	-0.691022053745814	0.553	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP885.C1.C1.V2	1.64711841653062	0.177	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP886.C1.C2.V1	-0.501776519118575	0.563	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP887.pC1.V2	-1.16777903240144	0.099	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP889.pC1.V2	-1.6552165226717	0.95	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP967.C1.C2.V1	-1.40345726777866	0.784	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP987.C1.C2.V1	-4.17558364277403	1	0
PAADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP996.C1.C1.V2	0.895251146287677	0.537	0
PRADvscfRNA_Q0.99_P0_2sided	All	CTR116.C2.C1.V1	-1.74250546407537	0.41	0
PRADvscfRNA_Q0.99_P0_2sided	All	CTR131.C2.C3.V1	1.49098792189639	0.014	1.49098792189639
PRADvscfRNA_Q0.99_P0_2sided	All	CTR133.C1.C1.V1	1.16344736895167	0.713	0
PRADvscfRNA_Q0.99_P0_2sided	All	CTR134.C2.C1.V1	0.976294874791621	0.202	0
PRADvscfRNA_Q0.99_P0_2sided	All	CTR163.C1.C2.V1	4.40276111625182	0.028	4.40276111625182
PRADvscfRNA_Q0.99_P0_2sided	All	CTR164.C1.C2.V1	-2.06882279946768	0.482	0
PRADvscfRNA_Q0.99_P0_2sided	All	CTR165.C2.C1.V1	-2.24959301365224	0.565	0
PRADvscfRNA_Q0.99_P0_2sided	All	CTR166.C1.C2.V1	-0.724814738468629	0.783	0
PRADvscfRNA_Q0.99_P0_2sided	All	CTR172.C1.C3.V1	3.46028805356905	0.007	3.46028805356905
PRADvscfRNA_Q0.99_P0_2sided	All	CTR173.C1.C3.V1	0.748363560760614	0.213	0
PRADvscfRNA_Q0.99_P0_2sided	All	CTR174.C1.C1.V1	0.42888224562231	0.408	0
